,data_type_id,label,id,text
0,201,Название,1867,"Г.И. Бондарева, Б.Н. Орлов"
1,201,Название,1944,Г.С. Косеменов
2,201,Название,1975,"И. А. Родионова, Г.Н. Нюсупова Д."
3,201,Название,3434,"Елшибекова А.М., Кайруллаев К. К."
4,201,Название,2726,"Есеналиева М.К, Фартушина М.М"
5,201,Название,2822,Малмаков Н.И.
6,201,Название,2863,Джапаров Р. Ш.
7,201,Название,3432,"Елшибекова А.М., Кайруллаев К. К."
8,201,Название,3303,"Баймагамбетова А.Б., Велямов  М.Т."
9,201,Название,3390,"А. М. Биниязов, А. С. Денисов"
10,201,Название,3392,"А. М. Биниязов, А. С. Денисов"
11,302,Имя,2869,Dzhaparov  R.Sh.
12,302,Имя,3437,"Yelshibekova A. M.,"
13,302,Имя,3394,"A.M. Biniyazov, A.S. Denisov"
14,302,Имя,3296,Vasilianova L.S.
15,302,Имя,2712,"Omirzak T., Abayeva V."
16,302,Имя,1774,"Akhmetov K.T., Roshin V.E."
17,206,Термин,1695,Лимонная кислота. Обзор.
